TIMESTAMP,call_oi,put_oi,total_oi,pcr,call_volume,put_volume,total_volume,vol_ratio,call_oi_change,put_oi_change,net_oi_change,net_vol_change,call_close_mean,put_close_mean,straddle,straddle_chg,call_val,put_val,total_val,spot_return,spot_return_2d,spot_return_5d,spot_vol,spot_range,spot_body,range_ratio,body_ratio,pcr_ma3,pcr_ma5,pcr_ma10,pcr_zscore,oi_ma5,vol_ma5,vol_zscore,call_oi_buildup,put_oi_buildup,pcr_extreme_bull,pcr_extreme_bear,vol_spike,oi_call_add,oi_put_add,spot_above_ma5,spot_above_ma10,fut_oi,fut_contracts,smart_money_idx,CLOSE
06-Feb-2024,827692,2592958,1992149,1.259,190123,298266,573230,1.835,-98812,-173956,70402,-60488,152.05,304.29,367.94,-0.00417,9751,6316,59259,-0.01996,0.01914,-0.01279,0.007908,288.88,94.06,0.006211,0.8491,1.2377,0.8177,1.1941,-2.0669,3396078,223583,1.1349,159414,115304,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1258983,352523,0.0789,21126.26
07-Feb-2024,1958847,2546265,2475884,0.732,570890,373818,402108,0.805,221059,80790,111658,22198,117.6,380.98,464.11,0.04393,42358,17724,82926,0.00574,-0.00392,0.01473,0.008781,96.4,119.29,0.012438,0.2746,1.439,0.71,1.3038,-0.4737,2682028,502416,-1.5481,-77164,-30246,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2260298,242552,0.8489,21168.81
08-Feb-2024,2212920,1644165,2690858,0.824,258880,114304,462789,0.937,41156,-28905,-51517,47611,304.74,313.61,416.99,-0.04283,12786,33549,86607,0.01457,0.01303,-0.01718,0.012615,209.2,46.27,0.007288,0.4483,1.1295,1.1949,1.2661,2.0505,1806304,629908,1.9344,-59567,149603,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2837166,308697,0.7102,19323.03
09-Feb-2024,1030552,1385193,4778287,1.175,117192,524316,1158568,1.321,-86744,-26468,-59455,9954,196.07,328.97,433.5,-0.00456,44545,12903,36454,0.00227,0.0065,-0.00222,0.010801,97.1,139.24,0.014264,0.816,0.8698,1.4879,1.3242,0.0111,3210581,538915,0.2574,135231,64126,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2024741,111443,0.9147,19608.89
12-Feb-2024,2418103,2084733,4438021,0.77,175300,180875,479133,1.574,224071,138163,24967,97426,361.53,159.63,415.97,-0.04848,42923,39602,11049,-0.01494,-0.02385,-0.00949,0.01395,139.73,146.56,0.018191,0.206,0.7251,1.2751,0.8324,-1.5155,2348032,856726,-1.0515,7540,17030,1.0,1.0,1.0,0.0,0.0,1.0,0.0,954144,476554,0.6819,20001.46
13-Feb-2024,1978736,1086321,4636580,1.382,210661,546305,927113,1.278,25514,254539,23024,76530,227.75,301.69,492.69,0.0031,24394,5851,32772,0.01256,0.00052,-0.02626,0.012007,156.39,67.4,0.005325,0.5678,0.9487,1.2123,0.7159,-0.1434,2751942,478583,0.8732,-65748,-53209,1.0,0.0,1.0,0.0,1.0,0.0,0.0,503962,328895,0.5035,22247.7
14-Feb-2024,848317,2601759,3785716,1.457,364092,444584,764652,1.6,-16902,260152,111588,-36661,223.51,99.41,472.26,0.0223,22427,39124,76345,0.02239,0.00787,0.02374,0.018764,243.19,55.72,0.018382,0.844,0.8776,1.4265,1.148,1.4947,3894122,507008,1.9188,131619,160817,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1316397,334198,0.7904,20634.56
15-Feb-2024,1746466,1098047,2505513,0.634,451595,503124,696311,0.588,238896,165579,87584,-62607,150.68,248.27,698.92,0.03065,34765,13422,99942,-0.00793,-0.01318,0.02855,0.017985,282.33,86.75,0.009955,0.2258,0.8319,1.2175,1.4137,2.3015,2035206,827376,-2.092,12199,110724,0.0,1.0,0.0,0.0,1.0,0.0,1.0,848458,242996,0.3585,21147.8
16-Feb-2024,2184760,946210,2410333,1.133,361725,568574,534119,1.379,27586,-161227,-209806,-87660,320.79,379.65,390.11,-0.01535,43368,28601,96407,0.01241,-0.02393,-0.01605,0.013464,54.52,21.2,0.006809,0.3652,1.4156,1.1468,0.9003,1.674,3929630,707769,1.9388,-68293,-77390,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1005711,386647,0.4356,22389.47
19-Feb-2024,1764809,1110003,3305088,1.397,417489,205313,635406,1.374,36327,-172970,205801,-88271,150.42,117.7,468.38,0.02156,27248,45509,99624,0.01484,0.01568,0.01861,0.017437,124.02,108.24,0.013973,0.4797,0.9769,1.1448,0.8493,0.1678,3639557,207122,-1.9895,-91093,-57825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2162556,480074,0.3561,19351.52
20-Feb-2024,1444558,1690450,3888700,1.575,538077,134511,667910,1.442,-121224,51812,-265434,-49308,197.87,334.89,612.32,0.03323,41646,7545,35823,0.00342,-0.02489,0.01561,0.010298,210.06,56.01,0.00567,0.6084,1.1037,1.3717,1.4053,0.8923,1892054,421490,0.914,122736,-50495,1.0,0.0,1.0,0.0,1.0,1.0,1.0,922704,328837,0.3261,19673.76
21-Feb-2024,1814310,1797426,3914262,0.874,526350,503862,954878,1.573,88586,153090,-173135,-92231,327.14,132.01,263.05,0.04161,12691,47444,36698,0.00411,0.01686,0.01857,0.013803,138.71,54.49,0.004159,0.7627,0.9251,1.0408,0.9721,-1.8744,2678634,623697,0.4119,187526,31086,0.0,1.0,1.0,0.0,1.0,0.0,0.0,652416,484345,0.9434,19984.84
22-Feb-2024,1355502,1340341,3419682,0.769,549002,489304,807618,0.865,73480,-175331,39202,65085,155.19,99.17,349.35,-0.02097,39518,39229,36575,0.02065,0.00719,0.02976,0.010526,171.18,17.8,0.001766,0.5551,1.061,1.0007,0.9824,2.3228,2794689,574911,2.1279,-61468,102380,1.0,0.0,1.0,1.0,1.0,1.0,0.0,871974,456339,0.5064,22216.85
23-Feb-2024,2333065,1905175,4508102,1.477,561236,311125,563045,1.589,-108003,8231,-94878,99499,183.8,340.21,385.32,0.03123,18248,42282,39242,-0.00211,0.00455,-0.00406,0.019042,75.43,34.82,0.006816,0.2093,1.2954,0.8659,1.1871,0.6753,3691565,428239,0.2407,-9637,162591,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2762526,230206,0.5075,21513.07
26-Feb-2024,1209431,2389099,4674856,1.509,319120,380098,319126,1.956,291012,-44503,-61121,-46139,102.53,352.17,415.68,-0.01752,35463,24056,73215,0.00246,-0.01766,0.00838,0.01443,131.0,26.55,0.011472,0.5792,1.4198,0.9494,0.9145,-2.4171,3082985,758371,1.9327,64686,128426,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2099215,74626,0.3785,19456.94
27-Feb-2024,2398659,2339674,2547426,0.798,443775,109996,242225,1.067,-130880,271350,-18323,-5026,344.97,282.43,480.26,-0.04673,23433,47820,84622,-0.00845,-0.0109,-0.03634,0.015833,297.61,53.69,0.010192,0.6627,1.3832,1.0575,1.4506,1.8264,2840901,677169,0.1038,149908,74108,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1337364,130022,0.3277,19248.37
28-Feb-2024,1029203,2677711,4249006,1.042,387367,534436,622702,0.755,-81548,-2710,-48644,-102,239.66,138.74,696.74,0.02931,42027,11573,56745,0.01066,-0.01204,-0.00489,0.018451,92.09,110.47,0.013691,0.5939,1.3251,0.7143,0.8521,-1.8556,3067001,250011,1.3564,-45224,-64987,0.0,1.0,0.0,1.0,0.0,1.0,0.0,523655,100557,0.2309,19594.85
29-Feb-2024,1091760,2053548,2289969,1.319,573180,128716,549449,1.032,75057,-11846,-76153,-11421,277.98,331.76,444.42,-0.03914,42002,43707,14694,0.01529,0.00768,0.00391,0.011796,125.95,145.5,0.019182,0.8932,0.8935,0.9349,0.7173,-0.0388,1837694,229193,1.2499,151003,156381,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1326483,248178,0.9491,22204.58
01-Mar-2024,2416272,1106955,2223261,1.445,167055,121815,378851,1.407,-21865,-151480,-78281,36094,160.86,357.71,425.16,-0.02342,9730,28637,38452,-0.00284,-0.00087,-0.03156,0.01433,94.0,109.45,0.008702,0.8223,0.9915,0.7017,1.0588,-1.2985,1669911,302530,2.4761,-16653,53764,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1621166,225110,0.7326,20473.74
04-Mar-2024,1913462,2661001,4696358,0.768,188754,486324,432975,1.344,252116,-28314,-288869,-22227,299.09,336.5,624.3,-0.04656,49721,12890,22895,0.01759,-0.00473,-0.03024,0.016748,133.4,12.78,0.014186,0.4027,1.3337,0.7645,1.1701,-0.8982,3281363,728137,-1.5717,60771,186817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,527087,71121,0.481,22044.09
05-Mar-2024,1723551,2703084,4361258,1.265,394576,223691,360660,1.436,-165572,13082,-124177,-51419,91.9,288.53,583.29,0.00991,8078,22633,13012,0.01663,0.00463,0.00317,0.005891,142.7,50.2,0.005688,0.1307,1.3107,0.9779,0.9229,0.8613,1603573,302338,-1.1813,168210,42449,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2866244,245523,0.5975,21963.16
06-Mar-2024,985693,1151715,4526417,1.408,336366,139345,1117152,1.538,18589,33617,-242911,93784,158.18,389.73,398.28,-0.038,10386,33163,62677,0.00849,0.02009,-0.01743,0.017417,265.58,26.74,0.011015,0.2208,0.9369,1.1222,1.3071,-2.4418,2128506,294705,-0.2186,-31322,28530,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2846648,322244,0.8386,22382.64
07-Mar-2024,2150236,2444814,4420421,1.15,526543,409522,439459,1.148,167481,119632,127623,-92089,236.27,197.0,663.92,-0.00783,32822,13895,93612,-0.00509,-0.02642,0.00882,0.010574,188.39,149.14,0.002942,0.3671,0.9587,0.9357,0.7515,0.1108,3035256,633222,1.2867,-74291,197859,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1681005,320742,0.3699,20897.93
08-Mar-2024,1128444,2387502,4448911,0.765,376094,159576,333013,0.77,227551,194823,-150716,91550,383.86,115.1,331.74,-0.02697,26305,12502,10548,-0.017,0.01371,-0.00457,0.008983,169.82,124.86,0.009235,0.388,1.4604,1.3751,0.958,-1.4385,2177547,688626,-2.2047,94829,67120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2496817,75675,0.2821,19956.83
11-Mar-2024,2304839,2575900,4044657,0.636,576094,520501,637446,1.426,180272,219446,-25014,-31392,249.73,204.06,664.94,0.01679,17807,38539,51231,-0.0124,-0.01179,0.01069,0.01126,113.26,98.09,0.009174,0.1196,1.0955,0.9128,1.0591,1.8695,2391799,807413,-0.8631,-80681,185039,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1274317,125160,0.4772,20800.48
